new_col,date,value
92,2019/1/11,0.77%
92,2019/1/14,4.60%
92,2019/1/15,-0.73%
92,2019/1/16,0.49%
92,2019/1/17,-1.96%
92,2019/1/18,0.50%
92,2019/1/21,0.00%
92,2019/1/22,-0.75%
92,2019/1/23,-1.25%
92,2019/1/24,0.00%
92,2019/1/25,-0.25%
92,2019/1/28,2.29%
92,2019/1/29,-1.00%
92,2019/1/30,-5.03%
92,2019/1/31,0.79%
92,2019/2/1,3.67%
92,2019/2/11,1.01%
92,2019/2/12,1.50%
92,2019/2/13,0.99%
92,2019/2/14,-0.49%
92,2019/2/15,2.46%
92,2019/2/18,2.64%
92,2019/2/19,0.23%
92,2019/2/20,-1.86%
92,2019/2/21,-0.48%
92,2019/2/22,1.67%
92,2019/2/25,5.40%
92,2019/2/26,1.34%
92,2019/2/27,-0.44%
92,2019/2/28,0.88%
92,2019/3/1,-0.88%
92,2019/3/4,1.99%
92,2019/3/5,3.03%
92,2019/3/6,1.68%
92,2019/3/7,4.13%
92,2019/3/8,-8.13%
92,2019/3/11,4.75%
92,2019/3/12,1.44%
92,2019/3/13,-2.44%
92,2019/3/14,-2.92%
92,2019/3/15,1.50%
92,2019/3/18,2.54%
92,2019/3/19,0.21%
92,2019/3/20,-0.41%
92,2019/3/21,2.07%
92,2019/3/22,2.23%
92,2019/3/25,-3.17%
92,2019/3/26,-4.50%
92,2019/3/27,-0.64%
92,2019/3/28,-1.94%
92,2019/3/29,3.30%
92,2019/4/1,2.34%
92,2019/4/2,9.98%
92,2019/4/3,-1.70%
92,2019/4/4,-1.15%
92,2019/4/8,-1.95%
92,2019/4/9,1.19%
92,2019/4/10,-1.37%
92,2019/4/11,-1.19%
92,2019/4/12,-1.81%
92,2019/4/15,-0.61%
92,2019/4/16,2.06%
92,2019/4/17,1.62%
92,2019/4/18,-2.19%
92,2019/4/19,0.61%
92,2019/4/22,0.20%
92,2019/4/23,-3.43%
92,2019/4/24,0.42%
92,2019/4/25,-5.41%
92,2019/4/26,-0.88%
92,2019/4/29,-6.21%
92,2019/4/30,1.42%
92,2019/5/6,-6.99%
92,2019/5/7,3.26%
92,2019/5/8,0.97%
92,2019/5/9,-0.48%
92,2019/5/10,1.45%
92,2019/5/13,-2.38%
92,2019/5/14,-0.98%
92,2019/5/15,10.10%
92,2019/5/16,-2.68%
92,2019/5/17,-3.91%
92,2019/5/20,-1.20%
92,2019/5/21,1.45%
92,2019/5/22,-1.91%
92,2019/5/23,-1.46%
92,2019/5/24,0.00%
92,2019/5/27,2.22%
92,2019/5/28,-0.97%
92,2019/5/29,-0.49%
92,2019/5/30,-0.25%
92,2019/5/31,0.25%
92,2019/6/3,-0.49%
92,2019/6/4,-1.48%
92,2019/6/5,-0.25%
92,2019/6/6,-3.76%
92,2019/6/10,0.26%
92,2019/6/11,4.16%
92,2019/6/12,-0.25%
92,2019/6/13,0.50%
92,2019/6/14,-2.49%
92,2019/6/17,-0.51%
92,2019/6/18,-0.51%
92,2019/6/19,1.29%
92,2019/6/20,1.78%
92,2019/6/21,1.75%
92,2019/6/24,-0.98%
92,2019/6/25,-0.50%
92,2019/6/26,-0.50%
92,2019/6/27,0.75%
92,2019/6/28,-1.74%
92,2019/7/1,2.53%
92,2019/7/2,-0.74%
92,2019/7/3,-0.50%
92,2019/7/4,-0.25%
92,2019/7/5,0.50%
92,2019/7/8,-4.24%
92,2019/7/9,1.04%
92,2019/7/10,-3.35%
92,2019/7/11,-1.33%
92,2019/7/12,0.54%
92,2019/7/15,-0.81%
92,2019/7/16,0.54%
92,2019/7/17,-0.54%
92,2019/7/18,-2.17%
92,2019/7/19,-0.28%
92,2019/7/22,-3.89%
92,2019/7/23,0.58%
92,2019/7/24,0.86%
92,2019/7/25,-0.28%
92,2019/7/26,-0.29%
92,2019/7/29,-1.15%
92,2019/7/30,-0.87%
92,2019/7/31,-0.88%
92,2019/8/1,-0.29%
92,2019/8/2,-3.25%
92,2019/8/5,-2.14%
92,2019/8/6,-3.75%
92,2019/8/7,-0.97%
92,2019/8/8,0.98%
92,2019/8/9,-0.97%
92,2019/8/12,1.31%
92,2019/8/13,-1.29%
92,2019/8/14,1.97%
92,2019/8/15,-0.64%
92,2019/8/16,0.00%
92,2019/8/19,3.88%
92,2019/8/20,0.00%
92,2019/8/21,0.31%
92,2019/8/22,0.31%
92,2019/8/23,-1.24%
92,2019/8/26,0.31%
92,2019/8/27,1.56%
92,2019/8/28,0.92%
92,2019/8/29,-0.30%
92,2019/8/30,-3.06%
92,2019/9/2,3.47%
92,2019/9/3,0.00%
92,2019/9/4,1.52%
92,2019/9/5,0.30%
92,2019/9/6,-0.60%
92,2019/9/9,1.81%
92,2019/9/10,0.30%
92,2019/9/11,0.29%
92,2019/9/12,0.59%
92,2019/9/16,0.00%
92,2019/9/17,-0.88%
92,2019/9/18,-2.65%
92,2019/9/19,-0.61%
92,2019/9/20,4.57%
92,2019/9/23,-4.08%
92,2019/9/24,-0.61%
92,2019/9/25,-1.83%
92,2019/9/26,-3.43%
92,2019/9/27,0.65%
92,2019/9/30,-0.32%
92,2019/10/8,-0.64%
92,2019/10/9,0.65%
92,2019/10/10,0.32%
92,2019/10/11,0.96%
92,2019/10/14,1.59%
92,2019/10/15,0.00%
92,2019/10/16,-0.94%
92,2019/10/17,0.95%
92,2019/10/18,-1.56%
92,2019/10/21,-1.90%
92,2019/10/22,10.03%
92,2019/10/23,-3.82%
92,2019/10/24,-3.06%
92,2019/10/25,0.00%
92,2019/10/28,1.26%
92,2019/10/29,-1.56%
92,2019/10/30,-0.95%
92,2019/10/31,-1.60%
92,2019/11/1,0.97%
92,2019/11/4,-0.96%
92,2019/11/5,0.00%
92,2019/11/6,-0.65%
92,2019/11/7,0.98%
92,2019/11/8,0.32%
92,2019/11/11,0.65%
92,2019/11/12,-0.96%
92,2019/11/13,-0.65%
92,2019/11/14,0.33%
92,2019/11/15,-1.95%
92,2019/11/18,-1.66%
92,2019/11/19,1.01%
92,2019/11/20,-0.67%
92,2019/11/21,0.67%
92,2019/11/22,0.33%
92,2019/11/25,1.00%
92,2019/11/26,-0.66%
92,2019/11/27,0.00%
92,2019/11/28,-0.33%
92,2019/11/29,1.00%
92,2019/12/2,-0.66%
92,2019/12/3,-0.66%
92,2019/12/4,-0.33%
92,2019/12/5,0.33%
92,2019/12/6,0.00%
92,2019/12/9,0.33%
92,2019/12/10,-0.33%
92,2019/12/11,-0.67%
92,2019/12/12,-0.34%
92,2019/12/13,0.34%
92,2019/12/16,1.01%
92,2019/12/17,3.99%
92,2019/12/18,-0.96%
92,2019/12/19,1.94%
92,2019/12/20,-0.32%
92,2019/12/23,-3.17%
92,2019/12/24,0.66%
92,2019/12/25,-0.65%
92,2019/12/26,0.00%
92,2019/12/27,-0.33%
92,2019/12/30,-0.33%
92,2019/12/31,0.66%
92,2020/1/2,1.64%
92,2020/1/3,0.32%
92,2020/1/6,0.32%
92,2020/1/7,1.28%
92,2020/1/8,-1.90%
92,2020/1/9,1.29%
92,2020/1/10,-0.64%
92,2020/1/13,0.64%
92,2020/1/14,0.64%
92,2020/1/15,-1.58%
92,2020/1/16,-0.64%
92,2020/1/17,-0.65%
92,2020/1/20,-0.65%
92,2020/1/21,-1.31%
92,2020/1/22,-0.33%
92,2020/1/23,-3.33%
92,2020/2/3,-10.00%
92,2020/2/4,-6.13%
92,2020/2/5,1.22%
92,2020/2/6,0.81%
92,2020/2/7,0.80%
92,2020/2/10,2.38%
92,2020/2/11,-0.78%
92,2020/2/12,1.56%
92,2020/2/13,-1.92%
92,2020/2/14,-1.18%
92,2020/2/17,2.78%
92,2020/2/18,2.32%
92,2020/2/19,-0.75%
92,2020/2/20,1.90%
92,2020/2/21,1.12%
92,2020/2/24,-0.74%
92,2020/2/25,-1.86%
92,2020/2/26,1.89%
92,2020/2/27,0.37%
92,2020/2/28,-5.56%
92,2020/3/2,5.88%
92,2020/3/3,1.48%
92,2020/3/4,4.01%
92,2020/3/5,2.81%
92,2020/3/6,0.00%
92,2020/3/9,-4.78%
92,2020/3/10,2.87%
92,2020/3/11,-1.39%
92,2020/3/12,-1.06%
92,2020/3/13,10.00%
92,2020/3/16,-2.60%
92,2020/3/17,-3.00%
92,2020/3/18,-4.47%
92,2020/3/19,-1.08%
92,2020/3/20,0.00%
92,2020/3/23,-5.82%
92,2020/3/24,2.70%
92,2020/3/25,3.76%
92,2020/3/26,-1.81%
92,2020/3/27,-0.74%
92,2020/3/30,-1.86%
92,2020/3/31,0.00%
92,2020/4/1,-1.52%
92,2020/4/2,1.54%
92,2020/4/3,-0.76%
92,2020/4/7,3.44%
92,2020/4/8,2.21%
92,2020/4/9,-0.36%
92,2020/4/10,-2.54%
92,2020/4/13,-1.49%
92,2020/4/14,1.13%
92,2020/4/15,-2.24%
92,2020/4/16,0.38%
92,2020/4/17,-0.38%
92,2020/4/20,-0.38%
92,2020/4/21,-0.38%
92,2020/4/22,0.38%
92,2020/4/23,0.77%
92,2020/4/24,-1.90%
92,2020/4/27,-2.33%
92,2020/4/28,-2.38%
92,2020/4/29,-0.81%
92,2020/4/30,1.64%
92,2020/5/6,2.82%
92,2020/5/7,-0.39%
92,2020/5/8,1.57%
92,2020/5/11,-1.16%
92,2020/5/12,0.00%
92,2020/5/13,0.78%
92,2020/5/14,-1.95%
92,2020/5/15,1.19%
92,2020/5/18,1.96%
92,2020/5/19,-0.38%
92,2020/5/20,-0.39%
92,2020/5/21,-3.10%
92,2020/5/22,-1.20%
92,2020/5/25,-1.62%
92,2020/5/26,1.65%
92,2020/5/27,10.12%
92,2020/5/28,-3.68%
92,2020/5/29,2.67%
92,2020/6/1,5.58%
92,2020/6/2,-1.06%
92,2020/6/3,0.71%
92,2020/6/4,0.35%
92,2020/6/5,-2.11%
92,2020/6/8,5.76%
92,2020/6/9,0.68%
92,2020/6/10,-2.36%
92,2020/6/11,2.08%
92,2020/6/12,0.68%
92,2020/6/15,1.68%
92,2020/6/16,-0.66%
92,2020/6/17,-0.67%
92,2020/6/18,1.68%
92,2020/6/19,0.33%
92,2020/6/22,-0.99%
92,2020/6/23,1.00%
92,2020/6/24,0.00%
92,2020/6/29,-0.66%
92,2020/6/30,-0.66%
92,2020/7/1,-1.67%
92,2020/7/2,-1.02%
92,2020/7/3,5.82%
92,2020/7/6,2.59%
92,2020/7/7,-0.63%
92,2020/7/8,0.00%
92,2020/7/9,0.95%
92,2020/7/10,-0.31%
92,2020/7/13,2.84%
92,2020/7/14,2.76%
92,2020/7/15,-3.28%
92,2020/7/16,0.31%
92,2020/7/17,5.85%
92,2020/7/20,4.65%
92,2020/7/21,-1.11%
92,2020/7/22,0.84%
92,2020/7/23,1.11%
92,2020/7/24,-0.55%
92,2020/7/27,-3.05%
92,2020/7/28,6.00%
92,2020/7/29,5.66%
92,2020/7/30,-1.02%
92,2020/7/31,2.06%
92,2020/8/3,6.82%
92,2020/8/4,-1.65%
92,2020/8/5,-1.44%
92,2020/8/6,-3.41%
92,2020/8/7,-3.54%
92,2020/8/10,-3.93%
92,2020/8/11,-2.72%
92,2020/8/12,-1.68%
92,2020/8/13,-0.28%
92,2020/8/14,0.86%
92,2020/8/17,1.13%
92,2020/8/18,-0.84%
92,2020/8/19,0.28%
92,2020/8/20,-3.94%
92,2020/8/21,0.29%
92,2020/8/24,3.51%
92,2020/8/25,3.95%
92,2020/8/26,-0.54%
92,2020/8/27,2.73%
92,2020/8/28,-2.13%
92,2020/8/31,-0.27%
92,2020/9/1,0.54%
92,2020/9/2,-0.54%
92,2020/9/3,-2.72%
92,2020/9/4,6.16%
92,2020/9/7,3.43%
92,2020/9/8,0.77%
92,2020/9/9,-1.77%
92,2020/9/10,0.00%
92,2020/9/11,-0.26%
92,2020/9/14,0.00%
92,2020/9/15,1.81%
92,2020/9/16,-1.02%
92,2020/9/17,-1.28%
92,2020/9/18,1.04%
92,2020/9/21,0.51%
92,2020/9/22,-2.56%
92,2020/9/23,3.15%
92,2020/9/24,-3.31%
92,2020/9/25,-0.79%
92,2020/9/28,-1.86%
92,2020/9/29,-1.35%
92,2020/9/30,0.27%
92,2020/10/9,1.64%
92,2020/10/12,2.42%
92,2020/10/13,-1.31%
92,2020/10/14,-1.60%
92,2020/10/15,-0.27%
92,2020/10/16,0.27%
92,2020/10/19,-1.08%
92,2020/10/20,0.55%
92,2020/10/21,-2.17%
92,2020/10/22,-0.56%
92,2020/10/23,1.68%
92,2020/10/26,0.82%
92,2020/10/27,1.91%
92,2020/10/28,-1.07%
92,2020/10/29,-1.35%
92,2020/10/30,-1.37%
92,2020/11/2,-0.56%
92,2020/11/3,1.12%
92,2020/11/4,-1.38%
92,2020/11/5,2.52%
92,2020/11/6,2.46%
92,2020/11/9,1.07%
92,2020/11/10,-0.79%
92,2020/11/11,0.27%
92,2020/11/12,-1.06%
92,2020/11/13,0.27%
92,2020/11/16,0.27%
92,2020/11/17,-1.33%
92,2020/11/18,0.00%
92,2020/11/19,-0.54%
92,2020/11/20,0.54%
92,2020/11/23,-0.81%
92,2020/11/24,-0.82%
92,2020/11/25,-0.82%
92,2020/11/26,-0.55%
92,2020/11/27,0.28%
92,2020/11/30,1.11%
92,2020/12/1,0.27%
92,2020/12/2,-0.82%
92,2020/12/3,0.28%
92,2020/12/4,-0.55%
92,2020/12/7,-0.28%
92,2020/12/8,-0.83%
92,2020/12/9,-1.40%
92,2020/12/10,-3.41%
92,2020/12/11,-2.65%
92,2020/12/14,1.21%
92,2020/12/15,-0.90%
92,2020/12/16,-3.31%
92,2020/12/17,1.87%
92,2020/12/18,-1.53%
92,2020/12/21,1.24%
92,2020/12/22,-0.61%
92,2020/12/23,-1.23%
92,2020/12/24,-1.25%
92,2020/12/25,0.00%
92,2020/12/28,0.32%
92,2020/12/29,2.52%
92,2020/12/30,-1.23%
92,2020/12/31,-0.31%
93,2019/1/2,-2.00%
93,2019/1/3,2.26%
93,2019/1/4,1.66%
93,2019/1/7,0.44%
93,2019/1/8,0.76%
93,2019/1/9,-1.40%
93,2019/1/10,-1.42%
93,2019/1/11,0.00%
93,2019/1/14,-0.11%
93,2019/1/15,0.44%
93,2019/1/16,-0.66%
93,2019/1/17,-1.00%
93,2019/1/18,0.56%
93,2019/1/21,-0.22%
93,2019/1/22,-0.45%
93,2019/1/23,-2.47%
93,2019/1/24,-2.65%
93,2019/1/25,1.77%
93,2019/1/28,1.39%
93,2019/1/29,0.11%
93,2019/1/30,-1.49%
93,2019/1/31,-0.81%
93,2019/2/1,1.05%
93,2019/2/11,1.04%
93,2019/2/12,0.46%
93,2019/2/13,1.83%
93,2019/2/14,-0.34%
93,2019/2/15,-0.34%
93,2019/2/18,2.14%
93,2019/2/19,-1.33%
93,2019/2/20,-0.34%
93,2019/2/21,-1.01%
93,2019/2/22,1.14%
93,2019/2/25,7.18%
93,2019/2/26,-0.52%
93,2019/2/27,0.74%
93,2019/2/28,-1.15%
93,2019/3/1,0.53%
93,2019/3/4,1.26%
93,2019/3/5,0.93%
93,2019/3/6,0.00%
93,2019/3/7,-0.93%
93,2019/3/8,-5.09%
93,2019/3/11,1.20%
93,2019/3/12,0.54%
93,2019/3/13,0.00%
93,2019/3/14,-1.51%
93,2019/3/15,0.55%
93,2019/3/18,2.50%
93,2019/3/19,-0.85%
93,2019/3/20,-0.64%
93,2019/3/21,0.00%
93,2019/3/22,-0.65%
93,2019/3/25,-1.62%
93,2019/3/26,-1.10%
93,2019/3/27,-0.22%
93,2019/3/28,1.34%
93,2019/3/29,0.11%
93,2019/4/1,1.65%
93,2019/4/2,-0.65%
93,2019/4/3,1.85%
93,2019/4/4,0.32%
93,2019/4/8,-0.43%
93,2019/4/9,0.53%
93,2019/4/10,-0.74%
93,2019/4/11,-0.86%
93,2019/4/12,-0.22%
93,2019/4/15,-0.11%
93,2019/4/16,1.41%
93,2019/4/17,0.32%
93,2019/4/18,-0.75%
93,2019/4/19,0.97%
93,2019/4/22,-1.49%
93,2019/4/23,-1.94%
93,2019/4/24,0.22%
93,2019/4/25,-2.64%
93,2019/4/26,-2.26%
93,2019/4/29,-1.85%
93,2019/4/30,1.65%
93,2019/5/6,-5.56%
93,2019/5/7,0.86%
93,2019/5/8,-0.97%
93,2019/5/9,-0.61%
93,2019/5/10,1.36%
93,2019/5/13,-1.22%
93,2019/5/14,-0.99%
93,2019/5/15,0.62%
93,2019/5/16,0.62%
93,2019/5/17,-1.72%
93,2019/5/20,0.13%
93,2019/5/21,0.50%
93,2019/5/22,-1.12%
93,2019/5/23,-1.76%
93,2019/5/24,-0.26%
93,2019/5/27,1.41%
93,2019/5/28,1.90%
93,2019/5/29,-0.75%
93,2019/5/30,-0.25%
93,2019/5/31,-0.75%
93,2019/6/3,0.13%
93,2019/6/4,-0.25%
93,2019/6/5,0.13%
93,2019/6/6,-0.51%
93,2019/6/10,1.52%
93,2019/6/11,2.63%
93,2019/6/12,-0.73%
93,2019/6/13,-0.74%
93,2019/6/14,-0.50%
93,2019/6/17,0.37%
93,2019/6/18,-0.25%
93,2019/6/19,0.87%
93,2019/6/20,0.74%
93,2019/6/21,0.00%
93,2019/6/24,-0.12%
93,2019/6/25,-1.10%
93,2019/6/26,-0.25%
93,2019/6/27,0.87%
93,2019/6/28,-0.49%
93,2019/7/1,1.36%
93,2019/7/2,-0.37%
93,2019/7/3,0.98%
93,2019/7/4,-0.24%
93,2019/7/5,-0.73%
93,2019/7/8,-2.57%
93,2019/7/9,-0.50%
93,2019/7/10,-0.51%
93,2019/7/11,0.00%
93,2019/7/12,0.00%
93,2019/7/15,0.25%
93,2019/7/16,-0.13%
93,2019/7/17,-0.51%
93,2019/7/18,-1.02%
93,2019/7/19,0.39%
93,2019/7/22,-1.15%
93,2019/7/23,0.26%
93,2019/7/24,0.78%
93,2019/7/25,0.00%
93,2019/7/26,3.34%
93,2019/7/29,-1.37%
93,2019/7/30,-0.38%
93,2019/7/31,-0.38%
93,2019/8/1,-0.76%
93,2019/8/2,-1.41%
93,2019/8/5,-2.08%
93,2019/8/6,-3.18%
93,2019/8/7,0.00%
93,2019/8/8,0.27%
93,2019/8/9,-0.14%
93,2019/8/12,1.78%
93,2019/8/13,-0.27%
93,2019/8/14,0.27%
93,2019/8/15,0.00%
93,2019/8/16,-0.96%
93,2019/8/19,2.07%
93,2019/8/20,0.41%
93,2019/8/21,-0.54%
93,2019/8/22,-0.54%
93,2019/8/23,-0.68%
93,2019/8/26,-0.82%
93,2019/8/27,1.94%
93,2019/8/28,-0.41%
93,2019/8/29,0.27%
93,2019/8/30,-0.95%
93,2019/9/2,1.24%
93,2019/9/3,0.41%
93,2019/9/4,1.89%
93,2019/9/5,0.13%
93,2019/9/6,-0.40%
93,2019/9/9,0.93%
93,2019/9/10,0.00%
93,2019/9/11,1.05%
93,2019/9/12,0.26%
93,2019/9/16,-0.39%
93,2019/9/17,-1.57%
93,2019/9/18,0.00%
93,2019/9/19,0.53%
93,2019/9/20,1.85%
93,2019/9/23,-1.55%
93,2019/9/24,-0.79%
93,2019/9/25,-1.33%
93,2019/9/26,-0.94%
93,2019/9/27,-0.14%
93,2019/9/30,-0.54%
93,2019/10/8,-0.41%
93,2019/10/9,0.14%
93,2019/10/10,0.14%
93,2019/10/11,0.82%
93,2019/10/14,0.81%
93,2019/10/15,-0.67%
93,2019/10/16,-0.27%
93,2019/10/17,0.14%
93,2019/10/18,-1.36%
93,2019/10/21,0.28%
93,2019/10/22,0.14%
93,2019/10/23,-1.10%
93,2019/10/24,-0.14%
93,2019/10/25,0.55%
93,2019/10/28,0.55%
93,2019/10/29,-1.23%
93,2019/10/30,-0.56%
93,2019/10/31,0.56%
93,2019/11/1,0.14%
93,2019/11/4,0.28%
93,2019/11/5,0.55%
93,2019/11/6,-0.96%
93,2019/11/7,0.00%
93,2019/11/8,-0.14%
93,2019/11/11,-0.97%
93,2019/11/12,-0.14%
93,2019/11/13,-1.97%
93,2019/11/14,-0.29%
93,2019/11/15,-1.87%
93,2019/11/18,0.88%
93,2019/11/19,0.87%
93,2019/11/20,-0.86%
93,2019/11/21,-0.15%
93,2019/11/22,0.58%
93,2019/11/25,1.88%
93,2019/11/26,0.57%
93,2019/11/27,-0.85%
93,2019/11/28,-0.28%
93,2019/11/29,-0.43%
93,2019/12/2,-1.00%
93,2019/12/3,-0.29%
93,2019/12/4,-0.29%
93,2019/12/5,0.44%
93,2019/12/6,0.15%
93,2019/12/9,0.72%
93,2019/12/10,-0.72%
93,2019/12/11,0.00%
93,2019/12/12,-0.14%
93,2019/12/13,1.31%
93,2019/12/16,0.57%
93,2019/12/17,1.57%
93,2019/12/18,0.14%
93,2019/12/19,0.00%
93,2019/12/20,-0.56%
93,2019/12/23,-1.55%
93,2019/12/24,0.14%
93,2019/12/25,-0.43%
93,2019/12/26,0.43%
93,2019/12/27,0.29%
93,2019/12/30,1.85%
93,2019/12/31,-0.14%
93,2020/1/2,1.40%
93,2020/1/3,0.14%
93,2020/1/6,-0.83%
93,2020/1/7,0.00%
93,2020/1/8,-1.11%
93,2020/1/9,0.56%
93,2020/1/10,-0.42%
93,2020/1/13,-0.42%
93,2020/1/14,0.99%
93,2020/1/15,-1.26%
93,2020/1/16,-1.41%
93,2020/1/17,-0.43%
93,2020/1/20,1.01%
93,2020/1/21,-1.57%
93,2020/1/22,-0.43%
93,2020/1/23,-1.60%
93,2020/2/3,-10.06%
93,2020/2/4,-0.82%
93,2020/2/5,1.49%
93,2020/2/6,1.31%
93,2020/2/7,-0.32%
93,2020/2/10,0.32%
93,2020/2/11,0.32%
93,2020/2/12,0.80%
93,2020/2/13,-0.64%
93,2020/2/14,0.48%
93,2020/2/17,2.72%
93,2020/2/18,-0.47%
93,2020/2/19,0.16%
93,2020/2/20,0.94%
93,2020/2/21,0.31%
93,2020/2/24,-1.54%
93,2020/2/25,-2.03%
93,2020/2/26,6.23%
93,2020/2/27,-1.50%
93,2020/2/28,-2.29%
93,2020/3/2,5.00%
93,2020/3/3,-1.04%
93,2020/3/4,-0.45%
93,2020/3/5,1.36%
93,2020/3/6,-0.75%
93,2020/3/9,-2.70%
93,2020/3/10,1.23%
93,2020/3/11,1.52%
93,2020/3/12,-2.10%
93,2020/3/13,-1.23%
93,2020/3/16,-0.78%
93,2020/3/17,-0.16%
93,2020/3/18,-1.57%
93,2020/3/19,-1.43%
93,2020/3/20,2.26%
93,2020/3/23,-2.53%
93,2020/3/24,0.97%
93,2020/3/25,2.09%
93,2020/3/26,-1.26%
93,2020/3/27,4.94%
93,2020/3/30,1.06%
93,2020/3/31,-1.50%
93,2020/4/1,-0.76%
93,2020/4/2,0.15%
93,2020/4/3,-1.53%
93,2020/4/7,1.40%
93,2020/4/8,-1.08%
93,2020/4/9,-0.31%
93,2020/4/10,-2.18%
93,2020/4/13,-0.16%
93,2020/4/14,0.64%
93,2020/4/15,-0.79%
93,2020/4/16,-0.32%
93,2020/4/17,1.76%
93,2020/4/20,-0.47%
93,2020/4/21,-1.58%
93,2020/4/22,0.16%
93,2020/4/23,-0.64%
93,2020/4/24,-0.32%
93,2020/4/27,-0.16%
93,2020/4/28,-0.97%
93,2020/4/29,0.49%
93,2020/4/30,0.98%
93,2020/5/6,0.32%
93,2020/5/7,-0.64%
93,2020/5/8,0.49%
93,2020/5/11,-0.16%
93,2020/5/12,-0.48%
93,2020/5/13,-0.49%
93,2020/5/14,-0.49%
93,2020/5/15,-0.49%
93,2020/5/18,-0.16%
93,2020/5/19,0.33%
93,2020/5/20,0.33%
93,2020/5/21,-0.98%
93,2020/5/22,-0.99%
93,2020/5/25,-0.67%
93,2020/5/26,0.17%
93,2020/5/27,-0.34%
93,2020/5/28,-0.67%
93,2020/5/29,-0.85%
93,2020/6/1,0.86%
93,2020/6/2,0.51%
93,2020/6/3,0.00%
93,2020/6/4,-0.51%
93,2020/6/5,-0.17%
93,2020/6/8,-0.34%
93,2020/6/9,0.34%
93,2020/6/10,-0.68%
93,2020/6/11,-1.03%
93,2020/6/12,-1.04%
93,2020/6/15,-2.10%
93,2020/6/16,0.36%
93,2020/6/17,-0.36%
93,2020/6/18,0.71%
93,2020/6/19,0.35%
93,2020/6/22,0.71%
93,2020/6/23,-1.40%
93,2020/6/24,-0.53%
93,2020/6/29,-0.54%
93,2020/6/30,0.18%
93,2020/7/1,1.44%
93,2020/7/2,2.65%
93,2020/7/3,1.38%
93,2020/7/6,6.12%
93,2020/7/7,-0.16%
93,2020/7/8,1.12%
93,2020/7/9,0.79%
93,2020/7/10,-2.68%
93,2020/7/13,1.13%
93,2020/7/14,-0.64%
93,2020/7/15,-1.93%
93,2020/7/16,-2.96%
93,2020/7/17,-0.17%
93,2020/7/20,3.39%
93,2020/7/21,-0.33%
93,2020/7/22,-0.33%
93,2020/7/23,-0.99%
93,2020/7/24,-2.33%
93,2020/7/27,-1.02%
93,2020/7/28,0.00%
93,2020/7/29,1.21%
93,2020/7/30,-0.34%
93,2020/7/31,-0.17%
93,2020/8/3,1.54%
93,2020/8/4,0.67%
93,2020/8/5,-1.34%
93,2020/8/6,-0.17%
93,2020/8/7,0.85%
93,2020/8/10,4.05%
93,2020/8/11,-2.27%
93,2020/8/12,0.50%
93,2020/8/13,-0.17%
93,2020/8/14,0.34%
93,2020/8/17,1.18%
93,2020/8/18,-0.17%
93,2020/8/19,-0.33%
93,2020/8/20,-1.51%
93,2020/8/21,0.34%
93,2020/8/24,-0.17%
93,2020/8/25,-0.51%
93,2020/8/26,-1.37%
93,2020/8/27,0.00%
93,2020/8/28,1.21%
93,2020/8/31,0.34%
93,2020/9/1,-0.34%
93,2020/9/2,-0.68%
93,2020/9/3,-1.21%
93,2020/9/4,-0.52%
93,2020/9/7,-1.05%
93,2020/9/8,0.89%
93,2020/9/9,-0.53%
93,2020/9/10,-1.06%
93,2020/9/11,-0.18%
93,2020/9/14,0.18%
93,2020/9/15,0.54%
93,2020/9/16,0.18%
93,2020/9/17,-1.06%
93,2020/9/18,2.15%
93,2020/9/21,-0.88%
93,2020/9/22,-0.88%
93,2020/9/23,-0.36%
93,2020/9/24,-1.25%
93,2020/9/25,-0.18%
93,2020/9/28,-0.18%
93,2020/9/29,0.36%
93,2020/9/30,-0.36%
93,2020/10/9,1.28%
93,2020/10/12,1.62%
93,2020/10/13,-0.53%
93,2020/10/14,-0.71%
93,2020/10/15,-0.54%
93,2020/10/16,0.54%
93,2020/10/19,-0.36%
93,2020/10/20,-0.36%
93,2020/10/21,1.26%
93,2020/10/22,-1.07%
93,2020/10/23,0.18%
93,2020/10/26,0.00%
93,2020/10/27,-0.72%
93,2020/10/28,-0.36%
93,2020/10/29,-0.73%
93,2020/10/30,-1.28%
93,2020/11/2,-1.11%
93,2020/11/3,1.31%
93,2020/11/4,-0.19%
93,2020/11/5,1.30%
93,2020/11/6,2.01%
93,2020/11/9,0.54%
93,2020/11/10,-0.89%
93,2020/11/11,2.34%
93,2020/11/12,-1.58%
93,2020/11/13,-1.43%
93,2020/11/16,0.91%
93,2020/11/17,0.18%
93,2020/11/18,0.00%
93,2020/11/19,-0.18%
93,2020/11/20,0.18%
93,2020/11/23,1.44%
93,2020/11/24,-0.18%
93,2020/11/25,-1.06%
93,2020/11/26,-0.18%
93,2020/11/27,1.26%
93,2020/11/30,0.35%
93,2020/12/1,0.88%
93,2020/12/2,0.18%
93,2020/12/3,-1.05%
93,2020/12/4,-0.53%
93,2020/12/7,-1.07%
93,2020/12/8,-0.36%
93,2020/12/9,-0.90%
93,2020/12/10,-0.18%
93,2020/12/11,-0.91%
93,2020/12/14,0.37%
93,2020/12/15,-1.10%
93,2020/12/16,-0.56%
93,2020/12/17,1.12%
93,2020/12/18,-1.10%
93,2020/12/21,0.00%
93,2020/12/22,-1.12%
93,2020/12/23,0.38%
93,2020/12/24,-0.19%
